idSugestaoResposta,sugestaoResposta,comentario,IDComentarioFK,IDUsuarioFK
1383,"Olá, sinto muito pela sua experiência negativa em nosso restaurante. Lamentamos pelo atendimento demorado e pela comida que não atendeu às suas expectativas. Vamos trabalhar para melhorar esses pontos e garantir que futuras visitas sejam mais satisfatórias. Obrigada pelo seu feedback.","Nota 2, péssima experiência, atendimento péssimo, demorado, comida nada demais, passei vergonha com meus amigos de fora.",221805.0,113738.0
1071,"Olá, agradecemos por compartilhar sua experiência conosco. Lamentamos que você não tenha ficado satisfeito com nosso Kikão. Levaremos em consideração seus comentários sobre o tamanho das porções e o preço. Quanto à energia no local, estamos sempre em busca de melhorias para garantir um ambiente agradável para todos os clientes. Agradecemos também a sugestão do Kikão no conjunto João Bosco, na Torquato Tapajós. Valorizamos seu feedback e esperamos ter a oportunidade de recebê-lo novamente em nosso restaurante.","Kikão caro e não é tão farto, sem falar que o próprio dono do local ou gerente tem energia pesada, juntamente com alguns funcionários... Muita mídia e pouco futebol... Recomendo um Kikão no conjunto João Bosco, na Torquato tapajós, mesmo preço e bem melhor, com pessoas educadas...",119802.0,90555.0
1318,"Olá, agradecemos por compartilhar sua experiência conosco. Lamentamos que suas tias tenham achado a comida um pouco borrachenta e que tenha demorado um pouco para chegar. Vamos revisar nossos processos para garantir que isso não aconteça novamente. Quanto ao hambúrguer sem sabor, vamos trabalhar para melhorar nossas opções de menu. Agradecemos seu feedback e esperamos poder recebê-la novamente para provar nossas deliciosas opções de café da manhã.","Minha comida chinesa era boa, mas minhas tias saíram super borrachentas. (Ele também saiu 5 minutos depois que nós pedimos para que se preocupe um pouco.) Nenhum sabor no hambúrguer ela teve sua comida chinesa substituída por qualquer um. Desperdício de calorias. A comida do café da manhã é sua única aposta segura.",59017.0,24115.0
1513,"Caro cliente, agradecemos por compartilhar sua experiência conosco. Lamentamos muito pela má impressão causada pelos nossos atendentes. Vamos reforçar o treinamento da equipe para que possamos oferecer um serviço mais eficiente e satisfatório. Agradecemos novamente pelo seu feedback e esperamos ter a oportunidade de melhor atendê-lo no futuro.",Os atendentes não sabem o que fazer,110515.0,45423.0
2014,"Caro cliente, lamentamos profundamente que a sua experiência conosco não tenha sido satisfatória. Nós levamos em consideração o seu feedback sobre o bacalhau em posta e estamos trabalhando para melhorar a qualidade de nossos pratos. Agradecemos por compartilhar sua opinião e esperamos ter a oportunidade de recebê-lo novamente em nosso restaurante.",Pensa em um restaurante português meia boca horrível o bacalhau em posta u acho que o pior que já comi,16429.0,18549.0
2517,"Caro cliente, lamentamos muito que sua experiência em nosso restaurante não tenha sido satisfatória. Agradecemos seu feedback e gostaríamos de entender melhor o que ocorreu para melhorarmos nossos serviços.",Ruim essa poha,159370.0,100006.0
1420,"Olá, agradecemos por compartilhar sua experiência conosco. Lamentamos que a qualidade das carnes não tenha atendido às suas expectativas. Vamos revisar nossos processos para garantir que isso não aconteça novamente. Valorizamos seu feedback e esperamos ter a oportunidade de recebê-la novamente para oferecer uma experiência melhor.","Carnes duras, pouca picanha, só a costela estava macia....esperava mais pelo preço",68938.0,12977.0
1955,"Olá, agradecemos pelo seu feedback sobre nosso restaurante. Ficamos felizes em saber que somos considerados a melhor opção da cidade. Estamos sempre buscando melhorar para proporcionar a melhor experiência aos nossos clientes. Obrigada pela preferência!",Amelhor opção da cidade,11006.0,46280.0
2587,"Caro cliente, lamentamos sinceramente pela experiência negativa que você teve em nosso restaurante durante o aniversário. Pedimos desculpas pelo atendimento ruim e pela cobrança incorreta das bebidas. Reconhecemos que houve uma falha em nossa equipe ao não fornecer o copo de água imediatamente. Agradecemos por compartilhar sua experiência conosco, pois isso nos ajuda a identificar áreas de melhoria em nosso serviço. Estamos tomando medidas para garantir que isso não aconteça novamente. Esperamos ter a oportunidade de recebê-lo novamente e proporcionar uma experiência agradável.","Fui a um aniversário e achei o atendimento péssimo, inclusive não estava consumindo bebida alcoolica e pra minha surpresa, só conferi a conta no outro dia, alias o que tinham me cobrado e vi que em vez de 2 aguas, me cobraram 4. Sem contar que fiquei esperando um copo pra tomar a mesma por quase 10 minutos.",31932.0,14110.0
2470,"Caro cliente, lamentamos muito pela experiência negativa que você teve em nosso restaurante. Pedimos desculpas pelo péssimo atendimento e serviço que você recebeu. Vamos reforçar a importância de um atendimento de qualidade com nossa equipe. Quanto ao ambiente, estamos trabalhando para melhorá-lo e torná-lo mais agradável para nossos clientes. Em relação à emissão de nota fiscal, estamos resolvendo essa questão para garantir o cumprimento das normas. Sobre o bolo, vamos revisar nossa receita para evitar que fique oleoso. Agradecemos seu feedback e esperamos ter a oportunidade de oferecer uma experiência melhor em uma próxima visita.","Péssimo atendimento e serviço. Fui pra nunca mais voltar. Pior lugar que já fui em Manaus. Ambiente abandonado, parece que não tem dono, até a tia que vende na esquina é muito melhor. Além de tudo isso, ainda não emite nota fiscal, absurdo! Pior indicação de todos os tempos, o bolo é tão oleoso e amanteigado que minha beca ficou só manteiga!!!",47544.0,35541.0
1403,"Prezada cliente, agradecemos pelo seu feedback e lamentamos profundamente que a sua experiência em nosso restaurante não tenha sido satisfatória. Nós levamos todas as críticas a sério e estamos trabalhando para melhorar nossos produtos. Pedimos desculpas pela pizza crua, sem molho e com massa sem tempero, assim como pelo pepperoni sem gosto e catupiry de marca genérica. Vamos revisar nossos processos para garantir que isso não ocorra novamente. Valorizamos o seu comentário sobre o serviço e o ambiente agradável. Esperamos ter a oportunidade de recebê-la novamente para oferecer uma experiência gastronômica de qualidade.","Fomos a pizzaria pela boa avaliação desse site, mas não tivemos uma experiência boa: pizza crua, sem molho, massa sem tempero, pepperoni sem gosto e catupiry de marca genérica. Pizza de baixa qualidade e valor muito elevado.   Serviço ok e ambiente agradável.Mais",218208.0,121490.0
1884,"Caro cliente, lamentamos sinceramente pela má experiência que você teve com nosso serviço. Agradecemos por compartilhar sua opinião e gostaríamos de saber mais detalhes para que possamos melhorar. Estamos comprometidos em oferecer um serviço de qualidade e faremos o possível para corrigir os pontos negativos mencionados. Agradecemos novamente pelo seu feedback.",Muito ruim pena o serviço ruim,145180.0,82327.0
2682,"Caro cliente, lamentamos muito pelo ocorrido e entendemos a sua insatisfação. Pedimos desculpas pelo erro do caixa em relação ao suco que faltou ser cobrado. Faremos uma revisão interna para evitar que esse tipo de situação se repita. Agradecemos pelo seu feedback e esperamos ter a oportunidade de recebê-lo novamente em nosso restaurante.","Eu fechei a conta e paguei e ao sair fui abordado na porta que faltava pagar um suco.
Eu não achei correto a atitude pois foi erro do Caixa.
Foi uma conta alta.",131239.0,65695.0
2301,"Olá,

Agradecemos pelo seu feedback e lamentamos pela experiência negativa que teve com o atendimento. Vamos revisar nossos processos internos para garantir que situações como essa não se repitam. Pedimos desculpas pelo tempo de espera pelo próximo chopp e pelo fato de não ter chegado gelado e com colarinho cremoso. Valorizamos sua opinião e esperamos ter a oportunidade de melhor atendê-la no futuro.

Atenciosamente,
Equipe do restaurante","A comida e a bebida é padrão como em todo coco bambu pelo Brasil,  mas o atendimento deixa a desejar. Vc tem qie pedir o chopp qdo o seu estiver na metade e mesmo assim ficaram muito tempo esperando o próximo,  e não espere por um chopp gelado e com colarinho cremoso, com toda essa demora ele cjega quente e sem colarinhj",81615.0,14837.0
1347,"Olá, agradeço por compartilhar sua experiência conosco. Lamentamos muito pelo ocorrido e gostaríamos de entender melhor o que aconteceu para podermos melhorar. Por favor, entre em contato conosco para conversarmos sobre o ocorrido. Estamos comprometidos em oferecer um serviço de qualidade aos nossos clientes.","A msm coisa digo eu neto costa, terça mesmo passei por isso com o mesmo rapaz",138363.0,14992.0
860,"Olá, agradecemos pelo seu feedback sobre a sua experiência em nosso restaurante. Lamentamos muito que o catchup de goiabada não tenha sido entregue conforme anunciado e que o hambúrguer tenha chegado frio. Vamos reforçar a comunicação com nossa equipe para evitar esse tipo de erro no futuro. Esperamos ter a oportunidade de lhe proporcionar uma experiência melhor em uma próxima visita. Obrigada pela sua compreensão.","A propaganda dizia catchup de goiabada mas veio catchup normal, e o hambúrguer veio frio.",232865.0,131633.0
2833,"Olá, agradecemos pelo seu feedback sobre o nosso restaurante. Ficamos felizes em saber que você gostou do ambiente e da comida. Lamentamos muito pela demora e pelo atendimento que você recebeu. Vamos analisar esses pontos e trabalhar para melhorar a agilidade e a simpatia dos nossos atendentes. Agradecemos também pela referência ao Banzeiro, levaremos isso em consideração. Esperamos ter a oportunidade de recebê-la novamente e proporcionar uma experiência melhor.","Local bacana, super descolado....comida boa.....mas demorado e atendentes arrogantes........má vontade.......perdem de 10 a 0 pro Banzeiro.......",64178.0,33911.0
2275,"Olá! Agradecemos pelo seu feedback e por reconhecer o ambiente agradável e o atendimento bom. Lamentamos que você tenha sentido falta de variedade de sabores de pizzas e petiscos, assim como a demora no serviço devido ao número reduzido de atendentes. Vamos levar suas observações em consideração para melhorar a experiência dos nossos clientes. Esperamos ter a oportunidade de recebê-la novamente em breve.","Ambiente agradável, atendimento bom, porém não há variedade de sabores de pizzas nem petiscos e poucos atendentes, o que faz tudo demorar pra chegar ou acabar antes de chegar na sua mesa.",95127.0,70023.0
1756,"Caro cliente, lamentamos profundamente pela experiência negativa que você teve em nosso restaurante. Pedimos desculpas pelo inconveniente de ter a cozinha fechada antes do horário indicado. Vamos rever e melhorar nossos processos de encerramento para evitar que isso aconteça novamente. Agradecemos seu feedback e esperamos ter a oportunidade de recebê-lo novamente em breve.",Chegamos 40 minutos antes do indicado para o encerramento e a cozinha já estava fechada. Superdesapontados.,145281.0,100951.0
2450,"Olá, agradecemos pelo seu feedback. Lamentamos muito pelo inconveniente causado pela falta de luz e pelo desconforto gerado pelo calor. Infelizmente, não possuímos gerador no momento. Estamos trabalhando para melhorar essa questão e garantir uma experiência mais agradável aos nossos clientes. Esperamos ter a oportunidade de recebê-la novamente no futuro.","No dia que eu fui, faltou luz e ficamos muito tempo no calor. Não tinha gerador no ambiente. Então, tive que ir pra outro lugar melhor. Porão do Alemão, por exemplo.",162854.0,80429.0
2718,"Caro cliente, agradecemos pelo seu feedback. Lamentamos saber que você sentiu uma diminuição na qualidade dos nossos pratos ao longo do tempo. Levamos suas preocupações a sério e estamos trabalhando para melhorar a consistência dos nossos pratos. Esperamos ter a oportunidade de recebê-lo novamente em nosso restaurante para proporcionar uma experiência satisfatória.","Picanha mania quando iniciou as operações já foi referência quando o assunto era pratos rápidos e de qualidade, contudo com o passar do tempo elevou os preços e a qualidade diminuiu. Sabe aquele prato delicioso da foto? aqui ele será diferente, o que desestimula retornar à casa",170644.0,58120.0
2866,"Caro cliente, agradecemos pelo seu feedback. Lamentamos muito pela demora que você enfrentou em nosso restaurante. Estamos cientes de que é um ponto negativo e estamos trabalhando para melhorar nosso tempo de espera. Esperamos ter a oportunidade de recebê-lo novamente para uma experiência mais satisfatória.","Lugar até bom, mas demora demais! 40min pra vc comer !  Impossível esperar esse prazo pra vc comer !!!!!!!Mais",206844.0,122450.0
2676,"Caro cliente, agradecemos pelo seu feedback e lamentamos que você tenha tido uma má impressão em relação aos preços do nosso cardápio. Levamos em consideração suas observações e estamos sempre trabalhando para oferecer uma experiência gastronômica de qualidade. Esperamos ter a oportunidade de recebê-lo novamente em nosso restaurante.","Tranquilo ambiente, porém preço muito pela proporção do cardápio",103101.0,71957.0
2034,"Caro cliente, agradecemos por compartilhar sua experiência conosco. Lamentamos que sua visita não tenha atendido às suas expectativas. Levaremos em consideração suas observações sobre as porções e a qualidade dos pratos para melhorar nosso serviço. Agradecemos seu feedback e esperamos ter a oportunidade de recebê-lo novamente para proporcionar uma experiência mais satisfatória.","Essa visita foi frustrante.  Porções muito pequenas e pratos apenas razoáveis.  Prato de massa ínfimo, muito, muito pequeno. Ainda que seja um bistrot francês, é inaceitável um prato principal tão pequeno, principalmente considerando o preço alto.  Não é terrível, mas a combinação preço alto, pouca comida é decepcionante.",219141.0,118930.0
1507,"Prezada cliente, agradecemos pelo seu feedback e lamentamos muito pela sua experiência desagradável em nosso restaurante. Pedimos desculpas pela demora na entrega do seu pedido e pelo fato de que o mesmo veio incompleto. Entendemos a sua frustração e reconhecemos que isso não é aceitável. Vamos investigar o ocorrido internamente para que isso não se repita no futuro. Mais uma vez, pedimos desculpas e agradecemos pela sua compreensão.","Comida razoável, preço acessível, no entanto nossa experiência foi bem desagradável pelo tempo de espera. A atendente informou que demoraria 18 minutos para assar os salgados mas só fomos servidos depois de mais de 45 minutos e o pedido ainda veio incompleto. Ao questionarmos a demora, a atendente voltou a enfatizar que havia avisado que demoraria 18 minutos. Que demorasse 20, 25 minutos, seria tolerável, mas 45??? E sem nenhuma justificativa.",107482.0,70168.0
2557,"Olá, agradeço por compartilhar sua experiência conosco. Lamentamos muito que tenha se sentido mal atendida em nosso restaurante. Sua opinião é extremamente importante para nós e vamos analisar seu feedback para melhorar nosso serviço.",Péssimo atendimento!,85873.0,30320.0
2804,"Olá, 

Lamentamos sinceramente pelo atendimento ruim e pela demora que você experimentou em nosso restaurante. Agradecemos por compartilhar sua experiência conosco, pois isso nos ajuda a identificar áreas em que podemos melhorar. Faremos o possível para garantir que isso não se repita no futuro. Agradecemos pela sua compreensão.",Atendimento ruim e muita demora.,180017.0,92399.0
2634,"Caro cliente, agradecemos pelo seu feedback. Lamentamos muito pela experiência negativa causada pelo cheiro de comida em suas roupas e cabelo. Vamos tomar medidas para melhorar a ventilação e evitar que a fumaça fique presa dentro do restaurante. Agradecemos por nos alertar sobre esse problema e esperamos ter a oportunidade de recebê-lo novamente em breve.","Fumaça fica presa dentro do restaurante, você sai com a roupa e cabelo só cheiro de comida.",32657.0,15053.0
