idSugestaoResposta,sugestaoResposta,comentario,IDComentarioFK,IDUsuarioFK
2136,"Prezado cliente, lamentamos sinceramente pela experiência negativa que você teve em nosso restaurante. Pedimos desculpas pela demora em seu pedido e pela falta de comunicação por parte de nossa equipe. Vamos reforçar o treinamento de nossos garçons para evitar situações como essa no futuro. Agradecemos seu feedback e esperamos ter a oportunidade de proporcionar uma experiência melhor em uma próxima visita.","Fui no dia 10/12/21 às 11:00 o restaurante não tinha ninguém ainda, fui fazer um pedido para viagem. Depois de quase 30 minutos de espera percebo que tinham clientes que chegaram depois comendo...questionei um garçom pela demora do pedido foi averiguar e não deu nenhuma satisfação. Aí percebi depois que o pedido estava no balcão aguardando o favor de algum garçom pegar e olha que nem estava lotado o restaurante...desrespeito com o cliente e garçons mal treinados.. nunca mais nesse lugar.",123753.0,101705.0
2354,"Caro cliente, lamentamos profundamente que tenha tido uma experiência negativa em nosso restaurante. Agradecemos por compartilhar sua opinião e gostaríamos de ouvir mais detalhes sobre o que ocorreu para podermos melhorar.",Pessimo lugar,121861.0,39351.0
2041,"Olá cliente, lamentamos muito que você tenha tido uma má experiência em nosso restaurante. Agradecemos por compartilhar sua opinião e gostaríamos de pedir desculpas por qualquer desorganização que tenha ocorrido durante sua visita. Estamos sempre buscando melhorar nossos serviços e sua opinião é muito importante para nós. Esperamos ter a oportunidade de recebê-lo novamente e oferecer uma experiência melhor.",Péssimo local e super desorganizado,129619.0,85258.0
2093,"Caro cliente, agradecemos pelo seu feedback e lamentamos sinceramente pelo atendimento insatisfatório que você recebeu. Vamos reavaliar nossos processos e treinamento da equipe para garantir um serviço mais atencioso e amigável. Esperamos ter a oportunidade de recebê-lo novamente para uma experiência melhor.","A pizza é boa, mas o atendimento é o pior que já vi na vida. Parece que estamos incomodando a vida dos atendentes quando fazemos um pedido.",32102.0,30152.0
1490,"Olá, sinto muito que você tenha tido uma experiência negativa em nosso restaurante. Lamentamos que a comida tenha chegado fria. Vamos revisar nossos processos para garantir que isso não aconteça novamente. Agradecemos seu feedback e esperamos ter a oportunidade de melhor atendê-la no futuro.",Um absurdo de caro. Comida fria.,121867.0,68473.0
850,"Olá, agradecemos por compartilhar sua experiência conosco. Lamentamos qualquer inconveniente causado pelos preços dos refrigerantes e da água. Vamos revisar nossas políticas de preços para garantir que estejam alinhadas com as embalagens retornáveis. Quanto à retenção do cupom fiscal, entendemos suas preocupações e vamos analisar internamente para garantir que isso não aconteça novamente. Agradecemos por nos informar sobre esses problemas e faremos o possível para resolvê-los. Esperamos ter a oportunidade de recebê-la novamente em nosso restaurante.","A comida é boamas preços abusivos, estao cobrando no refrigerante de 2 litros ( na embagem esta escrito preco sugerido 3.49 na embalagem retornavel) estao cobrando 15 reais e a agua 5 reais
Sem contar no absurdo de reterem o cupom fiscal na saida alegando fechamento de caixa no final da noite , quando questonei a moca que fica na porta de saida informou que só é  dada ao cliente se pedir, isso é um absurdo!! É dever do estabelecimento, ainda me deixaram esperando la fora para me entregar , isso precisa ser resolvido, nunca vi um estabelecimento que fica com o cupom fiscal do cliente pq precisa fazer fechamento de caixa ..quando fechamos a conta a atendente informou que precisava apresentar na saida , ainda reforcei é  so mostrar ne, ela disse que sim",130301.0,83783.0
1649,"Prezada cliente, lamento muito pela má experiência que teve em nosso restaurante. Agradeço por compartilhar seu feedback conosco. Vamos revisar nossos processos para garantir um atendimento mais eficiente e a qualidade dos pratos servidos. Esperamos ter a oportunidade de recebê-la novamente e proporcionar uma experiência melhor.","Péssimo atendimento, carne fria",185198.0,15589.0
1249,"Olá, agradecemos pelo seu feedback sobre o nosso frango. Lamentamos muito pela má experiência que você teve. Vamos verificar o ocorrido e garantir que isso não aconteça novamente.","Frango muito ruim, pitiú, aparência péssima, preto dentro, parecia que nem lavaram dentro o frango, mal gosto mesmo. Joguei tudo fora porque estava intragável. Tenho pena é do bicho que morre a toa.",189994.0,8587.0
1620,"Prezada cliente,

Lamentamos profundamente pelo ocorrido durante sua visita ao nosso restaurante. Reconhecemos que houve uma situação de discriminação em relação ao seu sobrinho, o que vai contra os nossos princípios de inclusão e respeito. Vamos tomar medidas imediatas para garantir que isso não aconteça novamente no futuro.

Pedimos desculpas também pela forma como a moça que estava vendendo flores foi tratada. Não há justificativa para uma atitude rude e desrespeitosa por parte do nosso gerente. Vamos abordar essa questão internamente e garantir que todos os membros da equipe sejam mais empáticos e cordiais.

Agradecemos por compartilhar sua experiência conosco e por nos dar a oportunidade de melhorar. Esperamos que, no futuro, possamos reconquistar sua confiança e proporcionar uma experiência positiva a você e sua família.

Atenciosamente,
A equipe do restaurante","Ontem era para ser uma noite descontraída e feliz com as crianças! Porém o meu sobrinho sofreu discriminação neste recinto, por haver uma comorbidade! Uma criança, isso nos deixou indignada, pois já que pregam tanto uma política de inclusão e são os primeiros a fazer esse tipo de tratativa.
O Sr. Gerente deveria fazer uma reciclagem de atendimento ao cliente, pois a atitude dele com o meu sobrinho só mostrou o quanto vivemos  uma sociedade preconceituosa.
O constrangimento e frustração que a criança sentiu neste ambiente não recomendo a ninguém!
Houve uma outra situação que o mesmo tratou super mau, uma moça que estava vendendo flores, ela só queria ganhar o suado dinheiro dela. Não havia necessidade de expulsa-lá da pizzaria. Da forma grossa e tosca!
Espero que o mesmo reveja suas atitudes e seja mais empático com as pessoas.",134160.0,110089.0
2862,"Caro cliente, lamentamos profundamente pela demora na entrega da sua entrada. Reconhecemos que foi um descaso de nossa parte e pedimos desculpas pelo transtorno causado. Agradecemos por compartilhar sua experiência conosco e levaremos seu feedback em consideração para melhorar nossos serviços. Esperamos ter a oportunidade de recebê-lo novamente no futuro para oferecer uma experiência melhor.","Mais de 45 minutos de demora pra chegar a entrada, que só veio depois de cobrar dos garçons. Só aceitei receber o prato pois estava morrendo de fome. É muito descaso.... Não volto tão cedo e não recomendo.Mais",2863.0,6439.0
