idSugestaoResposta,sugestaoResposta,comentario,IDComentarioFK,IDUsuarioFK
1726,"Olá, agradecemos pelo seu feedback sobre nosso restaurante. Lamentamos que o estacionamento seja pequeno e que a variedade de alimentos possa ficar fria ou esmigalhada. Levaremos esses pontos em consideração para melhorar a experiência dos nossos clientes. Ficamos felizes em saber que você apreciou a variedade de frutas e suco, além do preço único de rodízio. Esperamos recebê-la novamente em breve.","Estacionamento pequeno. Variedade grande de alimentos, mas se não for os sanduíches ou tapiocas, que são feitos na hora, o restante acaba ficando frio e esmigalhado. Tem variedade de frutas e suco. O preço é único, de rodízio, para comer a vontade.",47381,42177
1427,"Olá, agradeço por compartilhar sua experiência conosco. Lamentamos que as porções dos pratos não tenham atendido às suas expectativas. Vamos levar seu feedback em consideração para melhorar nossos serviços. Esperamos ter a oportunidade de recebê-la novamente em nosso restaurante.",Achei que dessa vez  as porções  dos pratos vieram bem pequenas... até  comentei  mas de nada adiantou... triste mas irei pensar se ainda volto para jantar no lugar,102695,73048
2068,"Olá, agradecemos pelo seu feedback. Lamentamos pela demora no atendimento e agradecemos por reconhecer a qualidade da nossa comida. Vamos trabalhar para melhorar o tempo de espera. Esperamos recebê-lo novamente em breve.",Demorou muito o atendimento! Comida boa,46199,9991
1583,"Olá,

Lamentamos muito pela experiência negativa que você teve em nosso restaurante. Pedimos desculpas pela falta de comida preparada e pela falta de garçons para servir. Vamos analisar internamente o que aconteceu para evitar que isso se repita no futuro. Agradecemos pelo seu feedback e levaremos suas críticas em consideração para melhorar nossos serviços.","Horrível.  Fizemos a reserva com mais de 30 dias de antecedência para 65 pessoas. Não tinha comida preparada, ñ tinha garçom pra servir...a cozinha só deu vexame.  Não indico pra ninguém. Aqui no Rio é muito mais organizado, até o botequim da esquina.",12830,18946
1698,"Prezado cliente, lamento muito pela demora no seu pedido. Agradecemos por nos dar uma nova chance para melhorar. Vamos trabalhar para agilizar o serviço e garantir uma experiência mais satisfatória para você. Obrigado pelo seu feedback.","Fazia algum tempo que eu não ia, devido a demora no pedido, fui hoje para verificar se melhorou, mas , enfim apesar da qualidade ser um diferencial a demora no pedido é algo desgastante. Lamento!!",111673,74180
2175,"Prezado cliente,

Agradecemos por compartilhar sua opinião sobre nosso restaurante. Lamentamos que você tenha considerado nossos preços altos e o valor do estacionamento. Entendemos que isso pode ter causado uma má impressão.

Gostaríamos de ressaltar que nossos preços refletem a qualidade dos ingredientes utilizados em nossos pratos e o cuidado na preparação de cada refeição. No entanto, estamos sempre buscando maneiras de oferecer opções mais acessíveis aos nossos clientes.

Quanto ao estacionamento, entendemos que pode ser um incômodo para alguns clientes. Vamos avaliar essa questão e considerar alternativas para melhorar essa experiência.

Agradecemos novamente pelo seu feedback e esperamos ter a oportunidade de recebê-lo novamente em nosso restaurante.

Atenciosamente,
Equipe do restaurante","Tudo muito caro, só estacionamento 15,00 reais.",8569,55885
1933,"Caro cliente,

Lamentamos profundamente pela má experiência que você teve em nosso restaurante. Nós levamos em consideração todas as opiniões dos nossos clientes e estamos trabalhando para melhorar nossos serviços.

Pedimos desculpas pela qualidade da pamonha que você recebeu. Vamos investigar o ocorrido e tomar as medidas necessárias para garantir que isso não se repita.

Quanto à atitude da nossa equipe, entendemos que não foi profissional e iremos conversar com eles para que isso não aconteça novamente. Valorizamos cada cliente e sua opinião é muito importante para nós.

Esperamos ter a oportunidade de recebê-lo novamente em nosso restaurante e mostrar que estamos comprometidos em oferecer uma experiência gastronômica de qualidade.

Atenciosamente,
Equipe do restaurante","Me serviram uma pamonha horrível. A pior de Manaus. Parecia velha e requentada muitas vezes. Chamei a atendente, disse que a pamonha não estava boa e pedi pra trocarem. A moça levou e voltou com a mesma dizendo que a pamonha estava boa, o que não era verdade.
Devolvi e não comi. Na hora de pagar, tiveram a cara de pau de cobrar um alimento claramente imprestável. Paguei, mas uma senhora, que se dizia a responsável, ouviu de mim o que merecia. A tal senhora apresentou  uma postura pouco profissional o tempo todo, de quem não se importa com a opinião do cliente, que é quem paga, de fato, o seu salário. Inclusive, debochou dos registros e opiniões, que aqui são feitos pelos clientes.
Pois bem, essa é a minha opinião. Para eles os clientes não são importantes e servem o que bem querem, até mesmo estragado.
Se quiserem um conselho, tomem café em outro lugar. Quem sabe, sem clientes, eles se lembrem que eles são importantes.",130720,51975
2084,"Caro cliente, agradecemos pelo seu feedback. Lamentamos muito pela experiência negativa que você teve em relação ao atendimento e à demora na entrega da comida. Levamos sua opinião a sério e estamos trabalhando para melhorar esses pontos. Pedimos desculpas por qualquer falta de respeito percebida. Esperamos ter a oportunidade de recebê-lo novamente para oferecer uma experiência melhor.","Local muito bom porém o atendimento é péssimo, comida demora muito. Não tem o mínimo de respeitou com os clientes.",143044,68102
1381,"Prezada cliente, 

Agradecemos por compartilhar sua experiência conosco. Lamentamos que nosso atendimento não tenha atendido suas expectativas. Trabalharemos para melhorar esse aspecto e proporcionar uma experiência mais satisfatória em sua próxima visita. Agradecemos por nos dar a oportunidade de melhorar. 

Atenciosamente,
A equipe do restaurante",Atendimento mais ou menos,51682,27664
1820,"Prezada cliente,

Lamentamos sinceramente pela experiência negativa que você teve em nosso restaurante. Pedimos desculpas pelo tempo de espera e pela qualidade insatisfatória do seu almoço. Reconhecemos que houve falhas no preparo do arroz com brócolis, e entendemos a importância de utilizar ingredientes frescos e de alta qualidade.

Levamos seu feedback muito a sério e vamos reavaliar nossos processos na cozinha para garantir que situações como essa não se repitam. A satisfação dos nossos clientes é de extrema importância para nós, e trabalharemos para melhorar a qualidade e a atenção aos detalhes em nossos pratos.

Agradecemos por compartilhar sua opinião conosco e esperamos ter a oportunidade de recebê-la novamente em nosso restaurante, para que possamos oferecer uma experiência verdadeiramente satisfatória.

Atenciosamente,
A dona do restaurante","Não  obtive uma boa experiência . Passei com minha familia 45 min aguardando um almoço que quando chegou foi decepcionante. O Arroz veio com o aspecto horrivel. Era pra ser arroz com brócolis , no entanto era notório que usaram sobra, esquentaram,estava brilhando de gordura, o brócolis estava preto. Quando um arroz e fresquinho o brocolis vem verde com aspecto saudável. Nem vou comentar sobre a carne ...Foi lastimável a experiencia o conjunto todo foi um desastre . Pagamos 198 reais e saímos insatisfeitos com a falta de  qualidade e preocupação pelo que estavam servindo. Restaurantes  se sustentam pela satisfacao de clientes  que retornam e indicam aos seus conhecidos os bons serviços, portanto os gerentes desse tipo de serviços  deveriam ficar atentos ao que sai da cozinha e não somente se preocupar em acomodar o máximo de pessoas nas mesas do restaurante. Essa não e uma critica pejorativa , mas uma critica pra melhoria fo serviço.",42331,40273
