idSugestaoResposta,sugestaoResposta,comentario,IDComentarioFK,IDUsuarioFK
993,"Olá, lamento muito pela má experiência que você teve com o filé. Nós nos esforçamos para oferecer pratos de alta qualidade e é realmente decepcionante saber que não atingimos suas expectativas. Vamos revisar nossos processos para garantir que isso não aconteça novamente. Agradecemos pelo seu feedback e esperamos ter a oportunidade de recuperar sua confiança em uma futura visita.",Filé estava duro. Ficamos decepcionados.,203685,111527
1835,"Olá, lamento muito que você tenha tido uma experiência negativa em nosso restaurante. Agradeço por compartilhar seu feedback conosco. Vamos analisar o ocorrido e tomar as medidas necessárias para melhorar nosso atendimento. Espero que nos dê uma nova chance no futuro.",Nao  gostei atendimento ruim pricipalmennte que vem de fora conhecer a primeira vez,103232,72580
1652,"Caro cliente, agradecemos por compartilhar sua experiência conosco. Lamentamos se você teve uma má impressão do nosso restaurante. Estamos sempre buscando melhorar e valorizamos seu feedback. Esperamos ter a oportunidade de atendê-lo novamente e proporcionar uma experiência mais positiva.",Vou todos os dias comprar pão,165170,79454
1751,"Caro cliente, agradecemos pelo seu feedback. Lamentamos pela demora no atendimento para a saída da pizza. Vamos rever nossos processos internos para garantir uma experiência mais ágil no futuro. Agradecemos pela sua compreensão e esperamos recebê-lo novamente em nosso restaurante.",lugar interessante. pizza razoável porém demora muito o atendimento pra sair uma simples pizza.,32093,46104
1454,"Caro cliente, lamentamos profundamente pelas experiências negativas que você teve em nosso restaurante. Levamos muito a sério os comentários dos nossos clientes e estamos comprometidos em melhorar a qualidade dos nossos pratos.

Pedimos desculpas pelo pacu assado que estava duro e pelo peixe velho e amargo na segunda vez. Vamos revisar nossos processos de preparo para evitar que isso aconteça novamente. 

Também reconhecemos que a banana frita estava muito dura e vamos trabalhar para garantir que ela esteja no ponto ideal para a próxima vez.

Quanto ao atendimento, lamentamos profundamente pela atitude do nosso funcionário. Vamos tomar as medidas necessárias para que isso não se repita e garantir que todos os nossos clientes sejam tratados com educação e respeito.

Agradecemos por compartilhar sua experiência conosco e levaremos suas críticas construtivas em consideração para melhorar nosso restaurante. Esperamos que, no futuro, você possa nos dar uma nova chance para mostrar que estamos comprometidos em oferecer uma experiência gastronômica de qualidade.","Tive duas péssimas experiências nesse restaurante! Como não gosto de ser injusta, resolvi voltar uma segunda vez ao restaurante e apenas constatei o quão ruim é. Pedi pacu assado e na primeira vez veio um peixe duro que já estava assado ha um bom tempo. Na segunda vez o peixe estava velho e amargo. Banana frita dura demais. Um restaurante conceituado, em frente ao rio, dentro do mercado municipal de Manaus, atrás da árra do peixe, vender peixe velho é no mínimo um absurdo!!! Eu tive um dor terrível no estômago, em tempo de pegar uma infecção intestinal. Fora isso, ainda tem o agravante o filho da dona ou dono sei lá ser SUPER MAL EDUCADO E GROSSEIRO, fiz uma reclamação no direct do Instagram e o cara simplesmente foi grosso e me bloqueou. Come-se ruim, paga-se caro e ainda leva ignorância de brinde. Precisam melhorar muito. Vocês podem até enganar os turistas, agora querer enganar nós manauaras, nascidos e criados na beira do rio, na aldeia, é demais né?? Melhorem! Não volto nunca mais e vou avisar a todos que eu puder para não irem lá pq comerão ruim e ainda de quebra serão maltratados pelo filho do dono.",235718,131534
1516,"Cara cliente, lamentamos muito pela experiência negativa que você teve com nosso atendimento. Agradecemos por compartilhar sua opinião e gostaríamos de melhorar. Estamos trabalhando para garantir um serviço de qualidade a todos os nossos clientes.",Atendimento péssimo.,14334,61772
1649,"Prezada cliente, lamento muito pela má experiência que teve em nosso restaurante. Agradeço por compartilhar seu feedback conosco. Vamos revisar nossos processos para garantir um atendimento mais eficiente e a qualidade dos pratos servidos. Esperamos ter a oportunidade de recebê-la novamente e proporcionar uma experiência melhor.","Péssimo atendimento, carne fria",185198,15589
888,"Caro cliente, lamento profundamente que tenha tido uma experiência tão negativa em nosso restaurante. Valorizamos muito o feedback dos nossos clientes e levamos em consideração suas críticas para melhorar nossos serviços. Pedimos desculpas por qualquer inconveniente causado e esperamos ter a oportunidade de reconquistar sua confiança no futuro.",Horrível experiência! Não recomendo à ninguém!!! Não desejo esta horrível experiência à ninguém,200390,100660
1190,"Olá, agradecemos pelo seu feedback. Lamentamos pela experiência negativa com a maionese e o arroz. Vamos analisar a situação e trabalhar para melhorar a qualidade desses itens. Pedimos desculpas pelo inconveniente causado.","Comprei frango, calabresa, queijo assados, maionese, farofa e arroz.A maionese está com as batatas e cenouras duras, o arroz ainda duro, creio que cruz, peço que melhorem a qualidade porque depois que compramos não podemos ir aí devolver, além de ser chato né.",190162,107084
1103,"Prezada cliente,

Lamentamos profundamente pela experiência negativa que você teve em nosso restaurante. Nossa equipe está sempre empenhada em proporcionar um atendimento de qualidade a todos os nossos clientes, independentemente do horário. Faremos uma análise interna para identificar o que pode ter ocorrido e tomar as medidas necessárias para que situações como essa não se repitam. Esperamos ter a oportunidade de recebê-la novamente e oferecer uma experiência gastronômica satisfatória.

Atenciosamente,
A proprietária do restaurante","A menina de óculos cuidou de nós de uma maneira muito ruim, não sei se era tarde demais quando fomos ou x? O fato é que ele não cuidou bem de nós e foi a primeira vez que fomos jantar lá ...",144993,80822
2149,"Olá, agradecemos pelo seu feedback sobre a sua experiência em nosso restaurante. Lamentamos pela má impressão causada pelo ambiente quente e pela demora na preparação das comidas. Vamos verificar esses pontos para melhorar nosso serviço. Quanto ao sabor das comidas, iremos revisar nossas receitas para garantir uma experiência mais satisfatória. Pedimos desculpas pelo cheiro de comida que você levou consigo, vamos reforçar nossos procedimentos de ventilação. Agradecemos por nos informar sobre esses pontos e esperamos ter a oportunidade de recebê-la novamente para proporcionar uma experiência melhor.","Ambiente quente, comidas demoradissimas, sem sal, sem gosto... E pra completar saímos de lá com cheiro horrível de comidas. Exaustão zero.",221498,116950
1903,"Caro cliente, lamentamos profundamente pela má experiência que você teve em nosso restaurante. Reconhecemos que houve falhas no controle dos comandos pelos funcionários, treinamento inadequado dos seguranças e falta de higienização do banheiro. Estamos tomando medidas imediatas para resolver essas questões e garantir que situações como essa não se repitam. Agradecemos pelo seu feedback e esperamos ter a oportunidade de lhe proporcionar uma experiência melhor no futuro.","Péssimo, só não dou menos estrelas por que não tem como ! Funcionários não tem controle das comandos, seguranças não são treinados, banheiro não é higienizado, etc...",104661,69434
2186,"Caro cliente,

Agradecemos por compartilhar sua experiência conosco e lamentamos sinceramente pela falta de vagas para cadeirantes e idosos em nosso estabelecimento. Reconhecemos que isso é uma falha terrível e entendemos a importância de cumprir a lei e oferecer acessibilidade a todos os nossos clientes.

Pedimos desculpas também pela falta de apoio e interesse por parte de nossos funcionários em ajudar na questão do cadeirante que estava com você. Isso não condiz com o nosso padrão de atendimento e vamos tomar medidas para garantir que situações como essa não ocorram novamente.

Agradecemos pelos elogios em relação ao atendimento interno e às delícias servidas em nosso restaurante. Faremos o possível para continuar proporcionando uma experiência agradável aos nossos clientes.

Esperamos ter a oportunidade de recebê-lo novamente no futuro e melhorar sua percepção sobre a acessibilidade em nosso estabelecimento.

Atenciosamente,
[Seu nome]","A falta de vaga para cadeirantes e idosos é uma falha terrível nos dias de hoje, além de ser lei não tivemos nenhum apoio ou mesmo interesse por parte dos funcionários para ajudar na questão do cadeirante que estava nos acompanhado.
Não vou deixar de avaliar os outros pontos, no que tange ao atendimento interno e as delícias que são servidas. tudo de bom.
Mas não vá com cadeirante que passará sufoco.",223559,65990
2005,"Caro cliente, lamentamos profundamente pelas experiências negativas que você teve em nosso restaurante. Pedimos desculpas pela falta de atenção e pelos erros cometidos em relação aos seus pedidos. Levaremos suas observações em consideração para melhorar nosso serviço e garantir que isso não se repita no futuro. Agradecemos por nos informar e esperamos ter a oportunidade de recebê-lo novamente para proporcionar uma experiência positiva.","Na realidade  já fui  3 vezes e tive  3 decepções
A primeira pedi  uma  matrixan recheada com banana  não  veio  Só mais  na conta  veio  cobrando
Na segunda vez pedi  uma banda  de  tambaqui uma  porção  de feijso  e um  refrigerante  veio  2 porções de feijao e não  veio  o refrigerante
A 3 vez  pedi  uma  banda  de  tambaqui  e uma  porção de feijao a porção  de  feijao  não  veio  acho  que  estou  sem  sorte  o local  é ótimo  a comida  é otima só está  faltando profissional fica a dica",75598,29062
1135,"Olá, 
Lamentamos muito pela má experiência que você teve com nosso yakisoba. Pedimos desculpas pela apresentação e qualidade do prato. Vamos revisar nossos processos para garantir que isso não aconteça novamente. Agradecemos seu feedback e esperamos ter a oportunidade de reconquistar sua confiança no futuro.",O pior yakisoba que eu já comi na vida! Vem numa caixa com a massa toda amassada e o molho é horrível! Tive que jogar fora! Parecia comida de cachorro! Nunca mais!,207067,115080
1085,"Prezada cliente, lamentamos muito pela má experiência que você e sua família tiveram no nosso restaurante. Nós levamos em consideração seus pontos negativos em relação à qualidade da comida, variedade e atendimento. Faremos o possível para melhorar esses aspectos e garantir que todos os nossos clientes se sintam bem-vindos e bem atendidos. Agradecemos pelo seu feedback e esperamos ter a oportunidade de recebê-los novamente para uma experiência mais satisfatória.","Fui ao Tapiri com minha família que estava a passeio em Manaus. Resolvi arriscar e levá-los para provar o famoso café regional. Todos detestaram. Comidas ruins, pouca variedade e atendimento pior ainda, tratam o cliente como se estivessem fazendo um favor.",206096,116226
1656,"Caro cliente, lamentamos sinceramente pela má experiência que você teve em nosso restaurante. Pedimos desculpas pelo tempo de espera e pela falta de atendimento adequado. Vamos reforçar a importância de uma abordagem atenciosa com nossa equipe para evitar situações como essa no futuro. Agradecemos pelo seu feedback e esperamos ter a oportunidade de reconquistar sua confiança em uma próxima visita.","Esperei sentado 15 minutos, não tive atendimento, tive que sair caçando um cardápio e implorar por atendimento para comer e beber, primeira e última vez que frequento",111733,51952
2081,"Caro cliente, agradecemos pelo seu feedback. Lamentamos que você tenha sentido falta da opção de fazer a refeição no local. Vamos considerar essa sugestão e avaliar a possibilidade de oferecer essa opção no futuro. Esperamos continuar atendendo suas expectativas com nosso serviço de delivery. Obrigado pela preferência.",somente delivery...seria bom poder fazer a refeição nolocal,64926,25405
1254,"Olá,

Agradecemos por compartilhar sua experiência conosco. Lamentamos que não tenhamos oferecido opções adequadas para atender às suas preferências alimentares. Vamos levar seu feedback em consideração para melhorar nosso cardápio e oferecer mais variedade aos nossos clientes. Esperamos ter a oportunidade de recebê-la novamente em nosso restaurante.

Atenciosamente,
[Seu nome]","Sou de Santa Catarina e meu esposo Amazonense. Viemos em seis pessoas, sou a única que não como carne sol, e fiquei impressionada que não havia nenhuma outra opção no cardápio, sem ser carne de sol.",211520,115648
1412,"Olá, lamentamos muito pela experiência negativa que você teve com nosso serviço de delivery. Pedimos desculpas pela coxinha de queijo que estava com um gosto estranho e com queijo velho. Vamos investigar o ocorrido e tomar medidas para que isso não se repita. Agradecemos seu feedback e esperamos ter a oportunidade de oferecer uma experiência melhor no futuro.","pedi coxinhas de frango, calabresa e 4 queijos. a única que estava quente era a de frango, além disso as de queijo estavam com um gosto estranho, uma delas estava claramente com queijo velho, nem consegui engolir, coloquei para fora.",235201,131576
1268,"Caro cliente, agradecemos por compartilhar sua opinião sobre nosso restaurante. Lamentamos que a variedade de opções não tenha atendido às suas expectativas. Estamos sempre buscando melhorar e levaremos seu feedback em consideração. Esperamos ter a oportunidade de recebê-lo novamente em breve.",Poucas opção. Não me agradou.,160748,22514
1469,"Prezada cliente, 

Agradecemos por compartilhar sua opinião sobre a pizza que servimos em nosso restaurante. Lamentamos que você tenha tido uma experiência negativa com a qualidade do nosso prato. 

Levamos todas as críticas construtivas muito a sério e gostaríamos de investigar melhor o ocorrido para entender o que pode ter acontecido. 

Valorizamos sua opinião e gostaríamos de ter a oportunidade de oferecer uma experiência gastronômica satisfatória em sua próxima visita. 

Atenciosamente, 
[Seu nome]",Pizza ruim,57036,50545
893,"Olá, agradecemos por compartilhar sua experiência conosco. Lamentamos pelo tempo de espera pelo seu omelete e entendemos como isso pode ter sido frustrante. Vamos revisar nossa equipe da manhã para garantir que isso não se repita. Agradecemos seu feedback e esperamos ter a oportunidade de melhor atendê-la no futuro.","Cheguei para tomar café as 7h da manhã, pouquíssimas pessoas ,pedi um omelete levou 23 minutos a essa altura meu café já havia acabado, e chegou uma pessoa depois de mim e o pedido dela que era muito mais que o meu simples omelete saiu primeiro.
Péssimo atendimento .
Já fui bem atendida por outros  funcionários  mais essa turma da manhã 3 pessoas nota 2.",160888,86814
1915,"Prezada cliente, 

Lamentamos profundamente pelos inconvenientes que você enfrentou durante sua visita ao nosso restaurante. Pedimos desculpas pela condição do banheiro e pelo café e leite requentado. Vamos investigar imediatamente o que ocorreu e tomar as medidas necessárias para garantir que isso não se repita. Agradecemos por compartilhar sua experiência conosco, pois nos ajuda a melhorar nosso serviço. Esperamos ter a oportunidade de recebê-la novamente no futuro. 

Atenciosamente, 
Equipe do restaurante","Banheiro fedorento imundo, café  e leite requentado, falei pra atendente que o leite estava azedo ele nem ligou. Faço nem questão de frequenta lugar desses.",47725,31631
1465,"Caro cliente, lamentamos sinceramente pela demora na entrega do seu pedido e pela falta de resolução ao entrar em contato pelo chat. Reconhecemos que isso criou uma má experiência para você e gostaríamos de pedir desculpas pelo inconveniente causado. Vamos analisar internamente o ocorrido para garantir que isso não se repita no futuro. Agradecemos por compartilhar sua experiência conosco e valorizamos sua opinião.",Demorou muito. Atrasou mais de uma hora a entrega e quando se entra em contato pela chat nada se resolve,205415,111288
1155,"Olá, agradecemos por compartilhar sua experiência conosco. Lamentamos que não tenha gostado muito. Se puder nos fornecer mais detalhes sobre o que não lhe agradou, ficaremos felizes em ouvir e buscar maneiras de melhorar. Esperamos ter a oportunidade de recebê-la novamente no futuro.",Não gostei muito,138670,23130
1939,"Caro cliente, agradecemos pelo seu feedback e lamentamos pela experiência negativa que teve em nosso restaurante. Valorizamos sua opinião e estamos sempre em busca de melhorias. Pedimos desculpas pelo atraso no seu pedido e pelo fato da tapioca ter vindo sem sabor. Vamos rever nossos processos internos para garantir que isso não ocorra novamente. Esperamos ter a oportunidade de recebê-lo novamente para oferecer uma experiência melhor.",Local é aconchegante e o atendimento é simpático . O pedido demorou e tapioca veio totalmente sem gosto . Chamei a atendente e me explicou que esse era o padrão da casa . Lamentável.,235894,131534
1410,"Olá, agradecemos pelo seu feedback sobre a qualidade dos nossos produtos. Lamentamos muito pela má experiência que você teve com nosso atendimento. Vamos revisar nossos processos para evitar erros como esquecer de anotar pedidos e enviar o pedido incorreto. Também vamos trabalhar para melhorar a apresentação dos alimentos, evitando que a comanda acompanhe o prato. Agradecemos por nos informar sobre esses pontos para que possamos melhorar.","Os produtos até que são bons, ótima qualidade, porém fica a desejar no atendimento, que é péssimo. Esquecem de anotar seu pedido, mandam o pedido errado e quando mandam ainda vem com o papel (comanda) junto com o alimento.",59347,23443
1627,"Caro cliente, agradecemos por compartilhar sua experiência conosco. Lamentamos sinceramente pelo tempo de espera e pela falta de atenção que você recebeu durante sua visita. Levaremos suas observações em consideração para melhorar nossos serviços. Pedimos desculpas por qualquer inconveniente causado e esperamos ter a oportunidade de recebê-lo novamente em nosso restaurante.",O local é bem localizado mas falha e muito no atendimento. Pedi uma tapioca simples que demorou 30 min. Sem explicação pois o local estava vazio e sem contar com os pedidos de pessoas que chegaram depois e tomaram minha frente. Falta de respeito. Garçonetes preocupadas mais com as redes sociais em seus celulares do que com os clientes.,130737,24574
